match_id_hash,radiant_win_prob
646da3ad18cfadc8e0e2587e3eef896e,0.7080772538082851
7362aa34f927589733e2f4ad6f0344ae,0.5886778025590853
1fd6bc361a52d0891ae40a3b92fae108,0.7953543786462756
7c11ff31c986920ffba954fb196705af,0.08860098238311716
136480d9404d2666f643b7dbb46caa57,0.3542528426970182
ef1b5837e7003213cc166a4561991fd3,0.40942101580907114
fd39cbf50d122a0d04c2fb506d4a3609,0.7803136441429378
6a2ff6471b3e868bf123b890357c7e8e,0.47954469561765367
15a9e5599df828b239ddb390355e021f,0.6404938394373114
422482ad83eb310b90f91da20f0544d0,0.3827884194814683
2b53a3f1ec16600f0b5eeab61d78c528,0.23731291390467013
e91de42a47d69687204e65046ce6f972,0.4567232652420225
b9b49e4667631d7b1d481b697ba6501c,0.8315068726254796
2dfb84531b966b942f0b2cba4a2886b1,0.08917654789213378
78ce5e8d47062f38b78b67f722c20f4e,0.6456726897221248
1653654a22a69336acd22d4635e5b953,0.7455374790422143
d6f52ed63d454f8decbe90c7fc196a4a,0.2136871632630277
3e2f92442e5bb1ebe35e3ea40aa30b93,0.5179105513938776
6b378442a9970185761e4f5068f91828,0.5214137573089237
6f181eae983b577ec607b10866c7533a,0.7078494563329516
9dde0104a32d8767a9b92a6c3af38171,0.44037026345376895
566a1713f28a0b79a5352e72d9e8d9f1,0.5902250106153067
d3ba16db996c224320339f3c1a120607,0.5281091597015528
f5b36669c5750758c220d8d657faca0f,0.5596827759718855
5e688cabe3d243668ec29335b34974a5,0.3944511511180908
8976d25c14dd7d496502e6ca4fdcd626,0.7136647242878046
7c053c3cf7fed0dd85ed5b048c185a3e,0.6202624734974861
43d30bcd39937e1d0e28fc7c59df2017,0.5700836052934397
3595618bbb9478167a51a87a098f3783,0.6416238830077932
e22c9935b2b43a420ae650213bdf4605,0.5477597537917483
19b0e8a96299eaa57df6302c168a0bde,0.8272217949654461
3c4e0a74352117d0c0f371ed9a8b55dc,0.4044967888150492
548c8ea381573402f1678e224fc88e20,0.5728559259277489
f5e67ca0e6e3cd617ce3c154c4529618,0.2265069295506713
5eb8bc3940c27d8611c61b67aff4f1f6,0.59280543646004
3b13631e9f481ce42ec8f162a50f53b1,0.5400827168025824
9a128ab841ade13ea6f470d051230d1c,0.43137066986174893
d486209f30eec77f3a878f8a72091489,0.4581420456405066
56e340442381b9faa88b691b8994eda9,0.5179700311774453
c28be22c7dc38cae48981b77d8bad46b,0.44185333406859206
25a061d534046f7116df77ceb7357de1,0.46650909085582515
39e3e6a1d65cfc42e8fe67a19906e4c5,0.6827760872185066
b441e42998bba18c52f7d100be5c2ff6,0.7190402304872774
ea215e11156d29d4cb083ee11f579d89,0.5564544968687388
bcd200e04c82a95214a4f366091886dd,0.5764941441056768
7fb272cb1d0fd9787222cb4630610c38,0.4910888658690315
f07260511c3ebdbe751457a73add9d9e,0.5417020268384045
7aad1e0e9e8d7860920935ffcd509497,0.41189527680145294
60c0f84a71cc3247e458b886f5ee23f5,0.26903207162182297
5509d79a4c8c2bf01d1138ee990a0177,0.5421615762561415
333ebdfdc49c75fd1eef6113fb7be151,0.43981248094128056
6667f959cf9a586b7451d40f9264fb54,0.6078186716605367
6e1840fe28fc8987e74b64e5a970e2db,0.5438548491527396
ffd6e96ce125f2505502cf09ede9aa23,0.4409816903865675
099f920b747d2ac4b1244c643adacaac,0.685035701680262
575f8c1282b0af9ab74a58d69eecafa9,0.32215093489227076
6e79bc48a168eb754012698f33f58d6c,0.3320552574854765
676f0d3a2e2724336dabc96c78324a2f,0.6566620942206107
d1c4ab04a787e97f983ea54673018473,0.5409849956038043
5d64a7c47e3470ecd0f807cabf40d9e5,0.5137289467352203
138d9df533ae64e24105d072125cedea,0.5382142235865532
bd780e2c289bf8ff4bde49524f20c35b,0.5596009024658103
a79151d0f4eec4c48675cdd1a38d307a,0.6283202900902436
b2e1b309625f28ec79ff6dcbb8b0e422,0.6654734613538398
fc46eb6d5f97fe7100822d12b19a1b6e,0.8531257538392824
f6f7bce9aeadf7ead1a2fe6837063e3f,0.6393561080061788
b3e741f44268def1b41b50a3d59420b5,0.8519549221019426
cb30359ad54709353af8725cd7848e99,0.8760944214981243
bfbba6ac19585451b852dfde015bf721,0.490012139606224
b80859bdcc82b4a47e623ffc3c0376f6,0.8262342452167866
af6b93cc944b6b8c95b2dd125b59da46,0.9075611910642932
7fdc39de2eca45f9d70bd9fb97c74532,0.24922836142047827
eebb25522dab18fefbf582df3e7a4879,0.8241850161114933
47683626596b2c6ac0929cc0f9071a27,0.39795696415657217
6ff5811fbff9a3091e25c64f14338213,0.26133409048079714
5a9abb51c58f2a0a3b75ebab76e0429a,0.7265447377493509
a6ed0df582672eaba5f105932d5c1bdc,0.4559087540272889
a6b7885ac23e1f54262f4aded059f8f4,0.8403045906654469
e2306e237c384e79515385229bd3e308,0.34270823063576616
ee2096f0063399aa72a75d089d8d331a,0.50536479623613
c669140d4159f46675653323223a444b,0.781453945910174
d02efe97bb91f940344c08c748845f80,0.24811952381319535
7bb4e4b3f806ec82b9efc2697bf0edfa,0.6188911763037311
adb39ff73620b242f26a0e030ebd203f,0.4139503794744039
15c7312da7057b4262a32eb5219f3b64,0.852999020529147
21635716c4e02e9196c877b06de2aca2,0.47201657457104634
aa3faa3fd8a025dbf818d0eeb7f289b7,0.515888466899939
369ca775f596dd3fac2b8dd73646a2f8,0.17932953224517728
cac94e3cb65dbd94b20db1451e1978ee,0.23321623063557115
7e6475f5f9ae53fec5ff56f7a7ed68c9,0.5842535385578613
bde2259a01f2d1e408fb1388216964fb,0.7353258039195376
7800b569056cc34d8b2641fdc3b1e4d4,0.7469181758821448
36b62ebed13d41af6f827920bf82ba40,0.7009718187816106
e47b63b56e5733d0ea908ab622d64bf4,0.6058969074257332
33eee9d682b6411304713dd564e2f868,0.6604376075500161
59f4ea529636a81b96d287c3408bd6f6,0.5814344457848709
c38a10d62521d5ec62d07544a373064f,0.6107080413418225
53c80b7ee4fffa311c110ccbf50f6061,0.2907362739576485
d18a607f73644b59dde3c3c0a4fff689,0.649987556012476
d5930ec2df28a9a4ac1e66e0c1dde9fd,0.792133652370043
58aabc8d878c6aff7d0d069ee8dd3018,0.2713075127924238
47a4cf3228e57a8e91c9ef7676ea3fab,0.3090457126469111
87aa0e1e4f4355d89ca079a16c9204bc,0.7799108274351876
9ba1b0e540e9a0ebbc7943546668ef95,0.5173244996946393
455b938aaa056ff7252ae01bd0cd242b,0.8816434645082133
50ab4569a83a90bd4ee39b578f18d855,0.8321245996733851
6fef48afa177b988f3e9bd3bf47ee5a3,0.3477992730895432
49c212d19e502e7c0384885c9b072422,0.7889509534409741
78b60e1a3160a41c9bb931c7493cda1f,0.35597629701228956
2525939893917d084567add71b311a45,0.5931535897575518
8d3af656044dfa8f78059640768d82ce,0.596684270846787
3f4684c46347323d9055e92bd9a01ad6,0.5285084776898106
501ca44c3f3c2a42fddc63482f4fc783,0.27448754405895726
f620e4939214036dbdcfe9e9895ab0f0,0.17338008339720218
b394ae1ba48765b63fcd3c81a9d75994,0.5357905289834497
c41de722f101ed93d3f04fa9e82de941,0.4252173400821872
744c39586666412c02a65a40d12ef884,0.4587601324121783
155a96dbabeaa244eb9a454f7cf539b8,0.7362457774880022
270ce4b4f4cb9f3d772af6e6871ca37f,0.7045076181213457
423746246140620a81167364d7c77019,0.6181322320669773
7f81adc84ca8c02fd260f425940c5cd2,0.459793445773672
2318e98aed94e38813fd56298b916dbb,0.5676794316440553
d363d3b616980a88988a20fb26c42b96,0.47644829248678505
5488be2f08b82c0bed0a84297a5b2eab,0.37952275240248723
ab115d5be51875065e137f1b36464dd7,0.7381854222406486
a9f2b8ed6bd98198184d14ce6c796777,0.34774061135499457
5c2df1f47695bc4a7b8088b364186c8c,0.6551780263946534
e731a31f23602b385b778b42b7dda423,0.7190777850750283
4c2705367f01dba876a7195f9fdd910e,0.8516639880894569
2b81098c83e91a4d8f1325f73c82fcf8,0.43304123085157326
70a92c4c677b865f242bad06d2982edf,0.12678922011226507
51d7f298b93fc0f9b7daabcaa4bdc506,0.2787337929904146
ac870737d8fcee522d423aa1f56eec7c,0.5354691139314645
8577c7c42cd03f9be805a8f2cae2a939,0.5019761667355149
a3642145a1f2d27b967e6928a97ed2e0,0.4744601627565769
ea9eaaa3e766fe785d4fa1ff267a888b,0.5412428237110309
f998f1880b1f0c474cb3b30e8c4899a7,0.16522097490064125
616cd2aaa882dc9ed5f61b5128eaaf68,0.5816406054277237
59f25736a95084ac03db373bf4e81aa7,0.43201932765308765
b6a33d043551986348746a9c9c61fa94,0.5248714770771548
cad70aedb43aaee1abb5a6a845bb6680,0.5711437528644265
8783be8d7bb50466922ecce1a26ecfc6,0.599550605386216
5abe98d59ce5da50c0b00011836494d0,0.22553120331250145
979a4e0bad2406518c974d5ea9325607,0.4997812418300874
97e5f6a20304996fbae6645bf9a92407,0.5166237273066032
bbc6b8c41c02fef424d07675a0c9c475,0.061776777653282
e9414bb0ba250060e34f32a743b3e83b,0.8102504224057543
9794f938e5fb3da55cfd6299fed02e62,0.6825836286157976
b109385e63b27ce174e774dfe767d5d7,0.25389217663342994
32f202b700a17df40f208dd299a5cd8c,0.6420835496833102
0e34d61c9af4ebc42a334e082dda23d6,0.6187719965437135
9bf6227b6616b9c0ab02bc08ae68d967,0.5586499775092374
f48fcf66eb00985669e8333c67b45e8a,0.5328800893448393
389a8d285a17807dd253921871ebb3bf,0.5211635934335281
c6fa1c44aca92448b297c687c6c9bf57,0.4699683861364618
945c45691034db893629d00e9dd04b7f,0.4395571466077724
d410c0772be2e985e2154bf9750f87e2,0.5235360665601926
d5daf7ec9be30f988cadaba0f12c52f0,0.47040286383986385
4a643837bed588f212323639d6cccaa6,0.7305854907478633
458e31555870fbaff5e706ecec6f3c5b,0.158651086715747
177575378b24313c615a8e4ead23b050,0.6992262222906483
79f60ff7c6afdc9a4d7c68574f6485da,0.4595817694897804
22c861a9a211b7f1fe08f41cafdbf08e,0.30085886337940937
68acf9814945b0c9bf216ab7cbba3572,0.213087504048381
7287a654a7aa4077242b15a3f3ac66f1,0.9134941961892462
884dbbfde917468d81dbca55f227e4b6,0.3214679365596892
afa676b3b882f691ce9919c05987b14b,0.5404237658853666
d172aaafa2354f07a8811500cca33990,0.6637514794443882
481dff0f39a205cc4e1dd0bdd4099e89,0.30988617348617614
5a741945c937daaf31208dde414e6a8a,0.6298060340759568
a8d8058f211843d71721ac047f5a9002,0.578413649844581
7d05ff0488605dcf916f575e6a5b9301,0.6476788333218066
6f26e1640c23fe89807d398441ec3ef1,0.20155433270864104
3cb8cfbc0d7c6049cdf5f5377189a6cb,0.8709334853467516
a5cf3e3216df0c6c4a769e728bf3a24f,0.4917211565833292
59229217c303d44a1e2ff25e1f4a0943,0.509189586063231
f13d9595101795e16458d90002223b39,0.8355548562732723
519e7d62f199b725e61960853cffb872,0.494966244736045
fdfa57c7f3d15d497d73d64a57161856,0.8905137116483129
efcfdddc8900d6601a2f8a46d8e2d70f,0.7335929322786905
67229f1e8b68b7e3516be5c551db1892,0.3034792867825081
9f7bff2471486870de7b339e77249551,0.4549728049444974
e3ec37bd3fffbdde8d897a1fb51da7a1,0.27847182827870454
314c70a9adb263c4644034b31564a19c,0.28819602254294185
6d0659cfb0aec8e8d2a8c20697aa6aad,0.5101003993961618
ce543263480b7016483ba55e9d49b28b,0.5465845454745251
a26c279fb860733ebea7b0b498641bff,0.2300327007543789
0c37901f761e675437dfd7a34ea423b3,0.8844837743354328
4404ae8946144afdccffb504ed0b9e71,0.7580805938534775
64c35d28ed64538756a296ce38658037,0.1799684499803235
f98d2403b3850df6ba17e46ce66f6a28,0.7854026802461337
50f44ba33d3bde6e971b663516b98c35,0.5831257781697241
cf046dae12af49bb5bc68bd9b1714740,0.2549401013163602
8ce44e39a7d5084d8fbf5af520a8e5cd,0.8099966824328471
13985f94b7907a5dfd8e3e90bd47bbae,0.5535795172526451
fa2822f42a62ad1c8443d75ac2aa5271,0.6312081702397687
f803cc5158bca0b2ab500400dab60b48,0.6314197395014645
b554a9522db7a7d15f6fab7f82944cee,0.7748264326785681
419cb352027b939f0bc6f56213aeb6f8,0.512511433562736
bd534c16037db186926cbe95140456ec,0.6029539148781262
786921816db4add6807d2583b1602b72,0.7182090283250366
bf95df1365179761303fb3a3b25119b3,0.4964082203608943
842c2517e9b38ad22ed5305ef5ba3a6a,0.5923423602193801
8e6577470a52b57693814598d2c336f8,0.38050199679749214
e365b12390f80d827eddac13c97b7e48,0.3234232082286691
dd3c23ce85163db22826a4977b7d6754,0.378349829661955
a7962e86dd6edde4c5fbbbb4756b17fd,0.4908558712226918
209e8ced37bea77d1587131168ffbf90,0.27167292029895734
772b4ec4a0333beb3c56aeffb8ea529c,0.7519191861792589
462e22e8ee08803b95ef52a571f50304,0.4032207869828885
37146c43b116c762779a6623059dc0c1,0.689088564360114
e4182f6e2fd8658ea2b2744c4f960e58,0.1735767770529013
83d2485c6af46e765bb16c3ed92236d0,0.19872832803485055
a6d9048b5eabdc7ce416ba07a3777ee1,0.45708420736752536
788adce87ef2d82acee2a7073146dc42,0.8479284024934226
6a4db54a583801492c2d627366df48d0,0.22692947180038475
ef76df2e9d25fbfb903bdbf7654438fb,0.49286752675445905
0888549b076e6a44f4e717e003244248,0.5880320554128008
3aec44a629a65deb26d94ca533840d03,0.47123680634238657
4a96dcc0bb01d8a715fe260699f6e079,0.5197353242944307
2d32c33bf8d2a266dfedbb61bdda07ff,0.5944521423783855
38490c4c12019b65e32eaa341a946e91,0.5614180468577755
d5228b1be7b2fd692daf070833ff9c74,0.6746864840135458
e7faef46b9862db201a2591eab02c6e5,0.6773076437774453
5dd9335d36303cf05ce16e21c56432e4,0.19951645556386227
b82d0e0189b4a31ffcf7801bc50689d4,0.781844805579066
906d55f69dd0cac5a38ff7ed994dcc01,0.8286716409604241
7a1690f82bc468076207e7d3bf65d5ba,0.540009352436362
e9dec2c7cc17b29238c1ca6e999ee641,0.6661396511900958
ad21a37c9cc72de6db933ec0293a4bc1,0.21378379913426768
6f83759ef8366bd9b3ef2c988a49e6af,0.46482737798906776
ebaec1d8a7046e7a6b4e196580d92cd9,0.32085926479753496
e846db3b073a904bbb70cd141e78553b,0.494831929074663
b92b96e5283c4d898a02d8129c79cac9,0.2529728060327778
509a7f6aadc4b7ce07db87f409778ae8,0.33881951993198217
f412fd73929a0120838e6e7b1f3f93a2,0.4905513604941681
c3b7852b729671d474154d5c9302427d,0.6212102653227155
b4df2fffba6f356bf0f8dcf47a12e725,0.43147136373932654
615569057d895240f6e8ed070e2ccbf9,0.6123382149572619
b8372c2e96e7d2b22d3d0dbf139a591f,0.41748546293051814
16165c94da98992829bcedf3e2cbb4a8,0.2013609434996666
d42fd20fc67df7be3b17209d42fc8cda,0.568355951659355
db58e68d35b86fd5d9f402106e2da7f2,0.50322431625279
604e6ffa874b97d3e8348c384b64a33b,0.24873995854049602
7500317256c77d7cfc1dbeca3a828000,0.5838788154957308
917be079df8fa7485d69f0a654fd3dd7,0.6109174500623052
b59ec39924a77b153a1aa68591addccc,0.5203028136016735
214b09c63170abf2acffd66218b0e02b,0.5575403120285449
a82cd82bd4b1020a49bbb3c48162d14f,0.6454608383989692
df8b838034838473dbb3e3e568ab1e20,0.6050903591295338
27a27ea117d5bf6592ce9906b8e6655c,0.3832601592664021
d164329130eb68dec4c4fd87131ff463,0.4055112425941627
4a14fedabb9e2945480493a3edcc0a7d,0.4691090993531748
fe4364b28448c357d8be41c1867f4201,0.37216634516877595
a98cb7ee72b0963bc6bd659ff55ab4f5,0.4704676071777735
39ad81fd104842b87f34de5209b6a3dc,0.6403216801171802
d0d6f539f4b9494376fd90b6eee6017c,0.5898247721967232
6c2ae0ed99957c3b38f5dd39dff610f2,0.5070081965469395
058d05b0cbf2c21963b61ad6457fc2d7,0.5369877558280949
c82583b36093e90f1e9756e04c59ce59,0.18783183216015403
decda68b95378283b40d75942ac12b16,0.49556088370352513
ec13ee4e419ad64ce1c64018bd62aac6,0.5364782746939335
f0d1ca9f8359aed322ce695954fb870e,0.5469922517106974
d95cda75de757c8e3fb69837b0268ff0,0.5795961576585374
5d94f9dabc40ae9df6c228fc4cbc2f4e,0.49314135303798207
454f40de6d33fdb11f7c626cd1b2c05e,0.7747672916678533
4f0e74f7ef1a2c38a7e76a40dbbcf1e8,0.24851490806534907
0b03706c2a9192dddb785c0fdf747b38,0.3997781587285482
0c25656595f54e10bb993d525109eb8a,0.5967013871675764
d8b7b7270380da3431aa7bcbed39f747,0.16395373125578416
37993bb63a01f138bdc29952964252a7,0.3931559980638687
b0235853fb9c7949d592670a8b12a728,0.8316514543152675
ac8f6025a3d3a3fc07f4c831c589b9d4,0.6654480564098507
07ca93a242e6b347783f8284a39dde1a,0.5378727381480182
93d47a1ab1216f510bd651802960f219,0.6452808039107045
cd06b8867907902dfefd2c8d1bebfdfe,0.38050187098989957
7776be9d9b877ec4140420f168ba2fe5,0.5111570137565401
4aa53a51ea4073a5a61c6854da75df78,0.6554286737788552
d408027eab1e5eba3e20e84e8a0cbd44,0.7277324591866629
6aa24dc834e2511b514d45e49fe4ff17,0.41413063970818365
4407ea2cea3003e34def79f4f7849f6f,0.842287336162556
8f2ddf6ccb08584b8d1b79eafb572162,0.5299912218719087
8066260220c66e3b5d4efc599aac8ba7,0.33549963725897497
48ee04015b810bdde97e6b78ba837d2d,0.5853825538825516
42d7ff721f5ffa2b019ac3a20f0983e1,0.5297580412634795
1f400c553e7fbd3fc8a2f13985ea3da2,0.6852135306908094
f2f9149fa41bfa4d76c08bb5480a23c2,0.7679308699797984
1963b6809bb8d7a52ce40afcf1831aa8,0.6559949199648574
62326324f46272ac692882a1a2e66512,0.5820136503104137
2313776cdb773a80d00ee4126b74cf8a,0.482667630968574
ffa7f7e165e8b4540a7257d58315c3b6,0.5379119315944012
9daef2b729670cf02f8b0c9b377a6224,0.5523234073863439
4f198f89a630ed10578d27b6b510db87,0.5175319675034652
ebb005fc10606891b107e4d10cbf1218,0.6333244761481843
a3f0e83a3de08ac98e75a5e9abc0d427,0.5805046644742405
c3f5fb8e1995e79fa5475262951d4d0f,0.5617926997160438
5ff7a7464dc95fe80da969bccde0ccd5,0.37961129671029986
e296f4fc9067db8c85fd68a0c1f49c44,0.5595964380607296
9fa9551006edd66bcb4f3a484e23dd2b,0.6098642757780718
b06f23a6ab424cc367b7d96b31b4acfd,0.5308727844712764
facf1036abb166e3f9d6016cc5a33fdf,0.44598024187908103
0f3b7af935b838695a8e0ef32e0e7d47,0.31781501236670645
90307d15c4c3e1d848c136dc70c97525,0.6696455136458066
5763e533094dfc9a729054a4a9738365,0.5071914909925188
7814a6edfff8ac103dffc331daa92463,0.8759106634398256
166e5b6c72e427592655f8b35d83e449,0.2224501358144203
92b641c92a76b19f8f7ac3530f1e4063,0.6737091854099655
330eae3ddb7b141190afaab6e7e901b1,0.5599788498246422
f05d0d736a983e33c802ca001f5b8cc4,0.11603325751728127
9e5ce60440e29d32a4d454f0580a4732,0.5593286618133967
523ae6c401024b48e3c8562fd1be31b3,0.6683208331930687
097b18e6b85f2cafd76785dc8002971b,0.9167231817458082
f5f5b739e54e90fb80d62fee72d3d082,0.6539734847481248
f27e47e49c55c63ab8277d9d6efec82c,0.47167418162232266
bc46f53d0bcf1f6aec57f44ca6ea4e22,0.39691724584203186
937828f3c9fe9b92995c411ae13d5c36,0.5370348156357818
0320aadaeaabf00672867d9763dc54dd,0.5153786608131412
c8f4c5f92cd21d4b14feae875451335f,0.7050916592560427
361f3e6c9ca3ab649dfc432fa3a90787,0.6360222641604562
8c65415494d775a1cfdc98422491f677,0.5724640037494755
520110579112746e8b2246e985d6ad51,0.5673107748837523
c64a505f969877ba944abb1dd2f068e8,0.17567663232839856
71faea7a882e8beb737faa68cdd30260,0.5946387773004138
6ee42feca82b9f8dcf261d3c8e8138be,0.5503503266949559
19fbe8cc15cc9fd9ef5895fa7319657a,0.5785761247010591
c733088516117e7641345bbe5bd29a8d,0.24658034446218016
2dd27f74f149188eda0d72cfbca14abe,0.6987280732968653
fde167573f1b5f84f96aaecaf1e6c935,0.19066099130674072
846772b653beefdcc0a08509b568ab38,0.9230966477130935
6987683aeac767871b9ebdccb4064b08,0.6171067130648591
f66cbf6c01997381015efc53c3eb278d,0.4554142507418856
d67a21aaa2e338f66f7b3c61a4a146a9,0.5167125908169767
0bddb26463a00c2b13c2396433bc454a,0.5186814351780895
d390db1d0f5b1c79b0d19cf0a8496f58,0.5729548179153701
7f1aedb459952466f68d20e7913c8a41,0.5495085511033443
2339350fddf9ac15fa5f314ab2685c01,0.5976651354200297
48bbfee5ff52fe851eae71ca40d6dcbe,0.6137598806917567
ec0b3d3bb676ba56491bfa20431756bf,0.479254362609821
8d1f35157fc1b314052e9e38f8e86b2d,0.5035956641559161
b42801391a49d02c15a10027af4b20fc,0.848891166344161
7af10c70b7c1672f44ffa96cd6661370,0.5981649765848963
76b59c9751b924c6717cd82223206203,0.5097694442006678
48aa21fb4b519c5c8c68900f0d7bd28a,0.30158013025398483
32f8a4ed6d66c9ccfbb4a4fa8e38e1cc,0.5155580670248827
b9c11601e71c29e8e12e658adb88f42b,0.3853824696183601
46ae203ce02d8903ab4f35c5e288da6e,0.5810981149910723
287bb3da2df21e622a831f32d05a4da9,0.6316472411274942
f670c994909d78f1beaf0a64ab547bdc,0.37848268084351105
b26a29f4eb0544688e4af2b260f54589,0.21273626148221517
3b9edf2c613b37f0d37c012fc372af2e,0.5262924971980291
bab92bba9ca66ac41e44a933c5804bbd,0.6185044986654078
ad9562796863bf41398525d72242e46d,0.2570306558722986
d7eec5dbd68208d0f5d3a101d2c0666a,0.43867339708155206
fe225597c22b6f1a5dda0fadec38c073,0.301715011292194
ad43354eea256edb14c41e8baa1bbd25,0.37140249079177906
5734e02b9c1ffe41fa2cf72621779ad6,0.21648158053531133
0b853639eb7ba8bb3449a52e4f3cb4ec,0.4837382152341523
65a6df6b0da46f0097e06234e6e4f5bf,0.3204994372570971
72d1ce933b7269e7a59e0fcf5db5a3e3,0.42723294812822465
1c51844b430f5cd2262047426e0ca9f1,0.5569093142987916
7cfabf52fa467576de845b393c685c71,0.6476560595031041
d831e63d152a4e388982e701e7c027fa,0.5718559846492315
e4e6f57c2c76d0983fb07da34f9cbd90,0.11125777120596786
8617be9bf653b10c81252f1c6b0e25c4,0.6043500520172578
810eafe8b6191600a9405a66db366570,0.583650770382978
4287ea9a82ad352d6f573052704fc878,0.5007883427357459
94ff4aa3a8f7a304cdc01cff4c3c97e2,0.45785066595764995
8ccd8a9afb58832882572c3c9bb100fc,0.7467461704196672
223f6e39ed4de61bf3b24ea33ace4a89,0.38877728958138624
9f43f25e3b249bcd90443dda71481a82,0.5991488107342976
bcfd3455eea4383531b09911f2b6064e,0.29128107943647435
c8f0a630ada48d684eacd0808d10ebd5,0.48470962976298065
97f50faf79640e5c6f6160c5a752a3ef,0.5494066519896739
bb8a4cb0288c240438655ac2cfe24ee9,0.0924973383981122
e12cec7c48f25a1a60e0673212c61650,0.5125576839536199
5023a885649a55339d8cc94942a58636,0.773378410203165
ecc6900e47f75a9bb4805dac81ab3cb9,0.7684343472877619
7d8094b417b124cf53dadea07147752c,0.5829779536750851
d450d4e2ce169d11f6ed30e58c365877,0.23217418122352199
42cba53a72db614f59a41c4e408bab03,0.14009046591053192
ebfbf10264f15fb405415bddb808f776,0.4382634072216573
ca9f77fa0c620e685af6f663ba5f4f78,0.5511011412365203
1b2b7fc2f144287a25381ba4a5b62d71,0.6184575808177265
d089c4ba96581ea6ff80f07fd7262755,0.6026924555873903
9ca09ce2d3ed353f9bb99c8dadef9478,0.2612733530131165
d8d8b0bd446cd28f0fde3d4e58b8b19e,0.5032520974135534
9bce9fe32ad6b0e65b2d9bfbf9b2dd90,0.9041127615794492
99a7a43b67641bc0d6a78a8d44813d86,0.6518549399736954
485307c422c41fa2cea584db7c475c41,0.5667999410162524
20e3ff6dec5c76a68fb68a95ee8e738b,0.6611806812413946
d3d7931968003adc1fd96b81212c580b,0.14895607876562872
abddcb553397ee7d3efd2f9661b348b4,0.5420684262200138
8c4b1c6656f2352c3783e06643a73102,0.6798947840402372
fbe8dfc5a296982129f8a328a69ebd2b,0.42266562035374106
56069ffda68703a70436cccfb036b2cc,0.44047885706099993
4654ed14226fd4c70f395902b4d24291,0.967459989214496
ebae38e22a6344785b25586625d8b740,0.28244931030553716
5a20880613ed348ddb7839af194c170a,0.5112385911612559
e797478e0db8f25000771f0ef549b661,0.7614643343972782
c6448cb3a7a2c6efa688923b900b7c5d,0.6338102444477901
72f4b25e08786a22809a6473965ca7e5,0.7310654356569851
482cf082c3982a553a02c976eb871727,0.4399641363076715
affcb1c52e482b575d00566234422e12,0.5278433419317454
982812f47fd784262eb32a7bc2526140,0.49396363815952427
c9fd29b13dca8222ffd97c65893f7fde,0.6689034055849904
51f21d7eab11c43d80139cc36515d191,0.2607438776115047
bb37d8b68ef5595beef6a917c6ec5171,0.5014463557344213
c57d852037ffac3398a9542c1c33916c,0.37265165503824377
84ce42ebe238b18b6419e1248d6bba4b,0.7682318225892256
5a2c093ef548e51d08efc8526b34792d,0.5562102836864278
1d301b0452e9edb49dfbd61516719874,0.3235240103563419
ec3e0d02b93084a31519bbb15f264909,0.675473107650489
40ed1c45a677dc369315c52659858979,0.5139246378566213
833a9ec8c55ecb2d0d61536b02c03db0,0.7660913610414324
46616f03ac762e9fba5ae4c54ee9d29d,0.43525337401293474
dfb18b44b4bec4bb45412bfffcc919cc,0.5246013515779795
51834c43d71412b8d719e58e797748b7,0.5542460056402269
efd7e0163ea9bb14df3d38cd7db43092,0.45684381292729903
43a36f3d28cbaf50d1168a69d046b065,0.6295242967532231
7ab0a6e9575c3bb013c439a6c11cf572,0.22068798090468952
d414181c902bf36735c75a1dffab52e0,0.6967456599502543
eab2e6aaf4e0fcd8cb59aa45d35957a4,0.6110045355766126
a3ae80126880dd1d755a9c4b8c1132c6,0.5224574493689647
ceb1e4f63de54c769b3693052f2fe816,0.5405944457155011
6900e4ace84ca5ebd7271e797f544e11,0.5932760119026087
b005eedfe58155b5b9a8af38bd07c8ef,0.46045963619851266
3318d475ac5a204938fe0e7b9e0e1889,0.347749422338213
896f39a856db93d4cf78925ebb622cf1,0.5323227041827848
e318163dc75af36520ff9c02766ba56f,0.4049244475649612
884f51635f9a1748a349e87cc18a14f8,0.8193188946135904
cc93f1469cdc1e9c590b8e2f8ddf51bf,0.5180756560652148
673065f57970cb6079c6e941602c4163,0.4986243890422623
8b0440884fb65d649698f4a5965f1a98,0.1831299910407839
3c112ed28aaad881c7ab1144a99f429d,0.5413932249642903
d3957985345155c2915e4c142ccd331f,0.2517717222141335
9a9616a81535f432a8020225eb4f582b,0.6112300208407923
8b861c788f333e355b9630e61df76480,0.5511770349136013
317e4905b5f91adcf23bc9194f6a68f6,0.5140576772064843
969441fd47e26be8e87a9e346e27e01f,0.2979149470010447
31175b5602742dcc5e1f669efbd55f4f,0.7745163621587309
c115b78bd72f7a0bd6a31c3b652ad52b,0.5426644804034623
b3e5a58b82be559936a82c309d695325,0.49738385257410356
41683aae920e34f64320675f0da9386b,0.5415914721748504
516f3dfbb12f69b9abf2bcfe5fe7b56a,0.857940007799822
2606467d294f044ebe9a0073afe2221e,0.5114932220671167
8a90176e6fe1394db039938afba27f13,0.6991263501736978
a3579b2f304f1a75fc12452e4cf2c82e,0.5763824143720736
ff4f7f0f759309f61bfe358de8f05463,0.6861640093779335
61b4b37bc0f6998e321a4f5be042c5a6,0.48907691553406996
bb94c7e9f71af986456a5c33548e75c6,0.4494895428484777
f9ec924ba09bf6c1346529bf34d40d3f,0.538208101620564
