match_id_hash,radiant_win_prob
38ce17645ac734338b906c8e004c388f,0.6116163102051622
33f00a53d3f9e3b85f77f2263fa9aeec,0.5416073132505274
f0743d1798a9a01ee0b2b4e9408d355b,0.7241637669908041
210d63136e951c1c0e5b208a69327b19,0.41937384359764
5961db22842cc89857d183e65441333c,0.6067008206278877
5f9e8dfb658d3e13081062178cc4b725,0.4283482837465334
53a866eca762860bc6da6ec274f592df,0.450613627463816
5186e2debca796327eea58aaab2fc393,0.5270225020691847
1cf97a9438b21f7844fb13d57bdcd420,0.5159206681807998
5e5d1f04edc9172a3f3d9fb129a197d9,0.48812917115782006
fa8a58df114af6f4b342484383eb2ebf,0.8778605581177362
0e3b13fc25d2ea22a4b25e69d82b1ed9,0.7884414220773691
1cf981ec57d2cb625dcb051d9cdc624d,0.749823134531135
9930d848073959227d8d1f6f787fb34b,0.3260946835574941
2eeeca0c8dd0c09e01781a1dc6070db7,0.8242372285253449
e486b964fbb1b19865864852e565fdc9,0.8799828335856812
17e6cb655a9e363d7a684b4408fb4a49,0.6131629599240497
18217095cb84a04ca31ebc849515629e,0.5667562216410622
6ea1fe01eaf92003b27fd77b48f87496,0.6970246718219854
aeba00219b4ba7e94d82ccdd225255a5,0.5858479625134912
36e241af6cae9a2b85ce364349d710f5,0.26525219985781984
2e62db8fc6d40f27079f144ac216e845,0.7734253866762598
936f9e7fc1fa495776751d7112fba1db,0.21853545724871343
695579e096a5cf8e532eb2d417197eba,0.6328644754356538
38d4f390d4dd7d404927251cd06f783b,0.6921568771412847
f01e754fad4b017246af9995f8c9fc08,0.5924953925804026
ccb4652edb22d8ff4d48db5ea68f5c52,0.5611732344030472
679a619941d15d87ad67e48d858bb08a,0.8528848660550253
1048f093ab1a193651723864a703a03a,0.8250066428263517
0c5771f004b77e9864a4f6e53c691e78,0.44686423764271826
7d541c429dfa41c4d9e8f437a595266e,0.7199353675810138
df651c9e0feab7f7d424f35b17c21006,0.5377153558691053
2e1663dbc71314998b378c0707feca54,0.3195636452639904
33b2654a6dfbbfa648a137840cfa382a,0.5446376616290435
8c686a862e138addd11196c7b936016f,0.5187094252440302
b13778b4ee626dd4b6caf46613fd837b,0.08156949276257229
f655cf66ea1f2e53d2495a271a8a3c45,0.32064348452036684
44f8e34c4a8515775391f850109f7ec2,0.48059841696153155
6f78fddb7c6e31cdce342d876e85fb77,0.6602320898017108
07bc6bb544e6fda63adc0650d72abdc0,0.553843547049085
d88c9b0f4e644af04c49e5cf27b6ba72,0.5699226292950322
b3ab4540438584440b5abe89bf798274,0.3192487920738593
f3932902a1a843a5519e57e1008ed144,0.3508734708818899
11f920c3f061163a0176576529c1c003,0.8741326361942705
113f5331a88299149934a7f79ee11fc8,0.5587396035832616
9e06dbf13ea7d7878db95c879f6f7e88,0.525420665021095
c47a1016b2d5397201cc9404b189b0ac,0.14784562218065725
e3e0bd99269a725d0472f228193ce430,0.6094568476768892
694d954f716ddbacf72570de24635371,0.36644612568687446
c7c608743aaa16b203030df235b2a025,0.4425527089394298
41f41384d545bef0d72724ae2521a083,0.684434338598392
48f754453c4a8e166aa8f3f41d027699,0.49548615619592984
a72e7edaa891962e30308dca98d14ce4,0.5420088904931645
e9829c0df687d2bc8a2bd280e502ee2d,0.39586008262353306
da653f28a68985383a6119b941fa1241,0.49176758896784417
7bf29956c06f51333b5bb91c6469cd80,0.2891704227120169
365439ca9bdf698323660b5c17a3f009,0.35831498410690216
d6c0b3884def0aa222ae1fb3391276ff,0.6194769101359573
cea2b881a510aaa34883b4ef49f3aed4,0.3946626016412684
09b67e06a304b40e2178012d04aa5a34,0.4979004391441829
e05efb15987606c5bc367d10772f4fe1,0.34497774029897893
3674ed21554599c030c7bd0b0f319a79,0.7576666356803011
5f8514760a86341bea47b8bb5bee0724,0.505328594430395
3fc23f1457284867a7880ebb15226ad4,0.8808511222196344
47401024b56c911693b08b883a73451f,0.4389257292133372
fa66b9c9bb0b459a200f37d4bca39af3,0.5621325148647885
64572d00551aa16faf2e8b03d7c69c64,0.5998978644394142
868dd61574f737f31623668e2e868c8e,0.31292031901389744
0ebfaaa745f02bdcc3c8b0bed4e0ac7e,0.25268789946359166
2483a5c27cf0c8629e566280012414da,0.6902735389905335
78f98c9828358cf526fdc2863354310b,0.2927527094718812
352da2c097734bb4d385e07e6b2c8784,0.5688880583148734
674c59527b86ee1dd6b2682ba94ef70e,0.8304509567801582
45b962526b89cee0d39d26f5ba83fd32,0.6415433976580933
c4360cafdc04bbf5e1a245e514c96b4d,0.7177012117791083
3522539840e19d56bb9fa7d3530aa289,0.5053301755882215
2897f609ad6e103355b067bab2d9261d,0.54097269181348
3d62b2a91e976b180ede27e623db1bb5,0.5896130752750843
a6760728340e2d97c13fc05954573b8e,0.3183536433134551
5720edc6e8c2f552d4a4af857117e4dd,0.5411346725076958
cef02be62192ecce763322eeaec186f5,0.5226698049034822
15f425a0fc68e1eaedece5fd23af35b9,0.5471043188601947
a2acbc4b27fc2bdc603ddef2b07b34d9,0.4850829816777998
4877e78ccedc78356c6efb13cad67402,0.23869272692322982
c19e4c91a065b920362cc7034055e939,0.7823884815557001
ebefed87d4541a851c250bc462cf6d7a,0.2991684090620963
3953b6246055f14c05d3a37334181a87,0.7009582027130984
92dcedc101ad5ed3f67830ed68e58380,0.7592732783971501
813b592f57f8994f139b2862151f82e3,0.4944082234186143
769dadd4ffb058680b44067161665dd2,0.5309156170463175
4fd7e6167a14236bcb1702f37dc436e9,0.6937590684941175
ca448e63fd76874514c7248a12e6f6e7,0.44666545685169595
c2d993eaf7cac27ce2c3529a47404d31,0.47876589762439736
281663135ea36802c1f0274c8c2b25d2,0.3570472921283673
eb3bff9bda1a18af44f04a2dd7f88008,0.4065065029896249
16f7c6ad8c5c375f77612a1fcfb11454,0.5004327785839127
dbf3c8d1ebf566bd7cd25cc1f805538b,0.5175239533571026
42bfc3a9975b6bd54c6ee55d060662f4,0.6179365013458932
558750cc7a7083f569dbcb2e1fc4b07d,0.517172062028678
d2d382da9917725a7eab9f05931167c7,0.3334023572015207
c78403a50977adedeffe36b19446a9d4,0.6379471407873442
62d0b208705d7a7ec1c7c3aceeb73764,0.5351518179036732
539e17691500d1a3151a1341bd388fab,0.7415841644507514
305aeb58d6fa50e9fb49fa2bf60876a1,0.7442549851478075
f4293de92bf1d6a588f88273d382ab76,0.4459434669386813
b44d9c553acc0d35406017c3ef06492e,0.18346146633047733
27dcb583896b03d195c7071151a4ced8,0.6986110053910396
a1ffeab8a96f3fe9e28f9ab53fbe933c,0.4400245700364931
b073c5ac657b9e85fc95709962c2a3e6,0.8126490999273499
7a302e2a71f9f5d9566fe23fbfbe9303,0.640514390426611
30d7fe6bd804f3f5229922d0654c86ed,0.8786248920056987
09d49f791285b697f9d2f173a3aae21f,0.7323216669829535
35d9fa2dc12a048599dbfcdaddf560c2,0.3639122730392625
6f54b224a460fd319b9ffa9a98d53e25,0.31100609634995646
08262f2edcef4151c54810c3c50690af,0.5866707807765871
54ea583008c1d4c672deaa80d44048db,0.5360315419006717
5ee170d4893e5b6b01c86edab85d9886,0.41973552870257996
757240f762336108a9603bd15d2df3ff,0.32692171573549655
546fddde2d9b303296f0b0393a8bad0b,0.5699593772032753
6adc04d91477975d6e65dab7b3399eaa,0.6116626184648296
98ffc3025069efcb5bf8478472cd2ffc,0.5574175178497239
24ac28e6d40531caf44985d352624cb6,0.5138020704464836
3ab38a6b5ac14a16c1280a6512a2db9a,0.4389741598762367
0b1b1ae66291b83bb3624603309a75de,0.5496077476020622
b6049fe42b160a1e807a839791188458,0.5960691229838166
c225a2092c55f66fa5909323727423b9,0.5998756851033649
ba682de1ddf25012ea7e35bb99dd9a17,0.6549612371193958
05ed9734e7ab007db62269e795516a9d,0.15083467428265168
b23fa378d6b0c7d3631db76ee0a1476b,0.46302515204291383
1df3f404e36c5afb9b2475ccb7802130,0.91208932543187
15fe268017ea632afec6fca063e85683,0.4528490730034198
7e05c2879640998ff14964d46a3dfb4f,0.5480467672090882
42d55a0ec137178a3041acc82433344b,0.6907094625088792
e85d3ffbcd8711ec93716a84852bf8c6,0.42028775195856244
de2c645698cc8e0e7f34bedfb1e5f615,0.4874711004940741
40cd44845692c4e5bfd66b7c218b5ef3,0.48344285091531647
c8d049506ab39cd6adf3e4afdb02daa3,0.7221259113371574
709308a90db9e0b0f962bd2eb273a94e,0.40393872384053775
29f564bd40e92589ecc7bbcef9115913,0.7805500436032188
0f74c09700304d56dbd188725e00720d,0.43793404007156034
24963914d33abbaaa622b3c547300d48,0.4890440974332066
93abd0c9d5bf8adf0c7d2c7673d00ef7,0.586803768195241
1d2283d764295e4b5177764a00f73f73,0.6069812227357664
4fd54204719a0ee15070b118f911268e,0.6387471311656492
20bff0dda9f46dfcf52777372d517c7b,0.42030458505857843
87460c3110067b2102e549e4eeb807df,0.548556200131499
f77528353af22654946d2f2daa306104,0.4820729389352254
a0ecd7db6e2f4c83b7cd078fc1cc78fa,0.31161238851786177
4f8357bef0b5c10e61a5a2b898ff5d2e,0.6803130992192112
dec57a989aac5fa4eb091c8c6cb8a02c,0.5818089355258512
30aec9a36d6f992662f8efab721cf7f1,0.632111911442538
cf4f9a0984f6eedf8c81176b13c3909f,0.6651466110540405
b0a0139c53f62c5ef1b93a36bc535a4b,0.591288226995005
e695bd7063d2487520747b4aed87f3a9,0.5703049702576826
6d83f62d6b66bff9fe3f5f4f0c4bcc16,0.4489453529146256
f768dd25c4ceb0ce56ac0290b85564c0,0.10974101696679911
a01bdeba79414eb8d0e9636aa6ee7a36,0.468545666433661
57f5a3775ca6a1e3c2068d296be8e67a,0.8025059751958449
8de68ccbdd2b91f86cb5201557392377,0.5649992156756012
b31dbf9b38a8962f8a038b6b08c7f71f,0.4017612364849221
bd7b7e8ab48f4295ba2afc02910f24ab,0.5533568875278824
3b3a6760bd685a209b2fb1740046e915,0.5732801616802657
97f1531d6f0d055a983141da2df17814,0.5300676399501317
d8492447a61a77e7f54188b669d7c3db,0.28590935865869155
7006f685e2260624d7054c8806a36b3e,0.45654427929626246
ad7deecd17f7b2e535459018bdd676e9,0.468552116856627
c982b84b12158e7bedba0335b2f6f0a1,0.5265315230756932
cd4952f1238ba1ada39ce5d6bd50c5c8,0.5099802665195267
04a84028311411cc94377c5d182d7607,0.3106142952858766
aecb5b8dedbca60c04673abc0ccb46b5,0.40020312638163025
cd58d849a47c4415f28e22ee5913b999,0.5845628271686473
498a3085edfee0d7854d23c712d32d09,0.8084498415501173
7e750ed89f6bafe9e2a5dea4a1336399,0.5049168954361184
4ed70af1f187d29889dd0cbc14e8e221,0.5171319136495007
162a4f4be20b94e223a06af4ae2512f7,0.5198656324733508
146063ebba77df5c3cc72d5e48f53443,0.6501497653481331
17a29913fb7952d9e23d99158039bb10,0.7745300172382112
b420ffea963087bd4c795ce51eed6b35,0.34926626093573626
d19f1b40487820407cd90d283f1e2909,0.3628227724622668
cb5193c7edfcf99e1d4374dc6764d462,0.5031703654118559
1a2d9f2057f5a70925f83af464ee61d1,0.6262313448373312
1719187b2fc3f355bab6d11b3517ca8c,0.5261664337523971
94250561fb0efdc021a6f6699e1d0e7b,0.1269087565959564
230f02b503f313fe95ef4d2578f5b99a,0.6849640935146001
bf795c882b9517aad3f52b3afd07bf4d,0.19356296827253264
6fa3a90464e7687540351c55568c3d39,0.7035050780312311
d00075b8f9b8376c45ff0c3e75dc5ad7,0.21292611807245224
b1e6a9b5ab6be73c9941f8c69d08dd13,0.5558290192743658
079dfeff9d8f475c7b0c8339229bd620,0.5366760941154316
109e2801f9cf8a0bf3ab38043560c1ff,0.6479349947327862
aacfe5e286967bf33d1b7b3270b2d054,0.37690229897464234
775748ccdefc1f4765252c90d337db38,0.2893334726441922
8b416a03258b183bea2f5928bae8d05f,0.16142812307993765
7f11d05a9391381ac3e0e50836e19780,0.38447700591638506
ce9f3be143a27a3f554df2d77a3e4d98,0.6397608325633256
48081187009e3f1d5a616c3842e185bc,0.9041211423083504
198e0b1d1c5f307714e22a5e320421c4,0.5474858179301094
bf1d13fa05c0ad626e0cd356b67a16db,0.24287162822494424
3addf0e0c7da216e109cd0d1573964b5,0.4650098428100164
7a0e390fbfd28033fc55863cfdea81d3,0.5563562404552331
750cb56b66b98b0049424679ce9db72c,0.5772666028114116
892c41874144adf4cbf1afa5526516ec,0.6126257889247082
30d7ee4a9c4185f7b1a2cdc6d6c17d09,0.5549975362805516
4f8dbd20ccb2d8b349bcd6705c5984da,0.0846874608660036
082c504fba527ab89dd99da08c0cb408,0.7567621600789537
7c622a0c163594eba13dc592759da9f8,0.5289038352445532
3c6a5398de19f073c39a3ebd30d1c31f,0.85535916584771
494ab2068441040c542131b1bfeff1ed,0.3379408235263877
9909e70e415f035c74f6524590b07f1d,0.39924242790855374
49b8b9e14877594e8b059f3eba4d92c2,0.2456822807235458
b3972c3140ff280faa52be16c7ceac63,0.33820931365738877
8d3321276d2b66f6323d08022de9619d,0.568861989000205
2dd65589745baea72b2244012fcda481,0.5019329148116604
c6dd08eff7ee8c8ad717574367461546,0.3112358812383418
985c80637dd2f6d81c05092e984c3811,0.6517666181720452
2bb60c4fe142267142b74203a7646dad,0.6460310990297068
3a3b009e6273dcaadeffd4e6b8b0cfcd,0.6091189152247877
fdc96fef86b538917a0bed5a92ffbb59,0.8729707076994149
db27efe90135b2ab225deb356bfbfc9f,0.30080172853483067
2aedd856733bef239fdce24617e7e60d,0.801202529164847
7a86d0e89285640c533808b205296b96,0.4581462586237074
ad6b6ec1a456b4d37ad09643ea5089ec,0.21569854433273775
b46e94952e78113f6b27b4cc674b6daf,0.3698291896285067
ab908c9261d1b94f29ba834d0267560b,0.621408850417478
d2b58d737d0d199ca902fe4faa630421,0.7514954030485295
7c8ffa80433d06475ce3f353de8e859b,0.3834533328494563
c61f89b4fc60d943fdde219375bb210b,0.5789192311519951
964776dd62ebc5db9a57bb9fe6cd99d8,0.27225770971360863
97746a6bb15759bb151ee664e861958d,0.6872394790240567
8023851d77df49fc5577ba82685b048c,0.8569487195905073
67e9685677959ebcab31caab6de1c6f4,0.5042721318285254
9feef9eddeb4f7785c79c6bc9cac9e9e,0.6234231686522899
0f67d9598a8f51b84356042c6de182aa,0.14117341366997255
cbcd29cc54b1f82ad17e319d5dbdcbb4,0.4189009342194302
b0b123e106106ff100190117cbc5ef61,0.5685821251625046
e4f23ad7aed8871c24dc5ca02cd9a123,0.5729391592623932
039bbfd45d6947945d77ef300ef54154,0.5165086899840944
f26ef91c43cc648d4bb98d788b201b5c,0.6761951787320811
f2c751b4acf540d02e4e2b57d86b9a3e,0.822851243644205
bce28fb3ad8c8355e18ad1076ec0d4e9,0.45859270220227133
ee2e53734e6396141b48364fc88523cc,0.43899266912970136
80e3e6eec60b6cd522ff8e47658433ae,0.5380806761830702
ca87f6c70985215fe424a6374d7c4146,0.538189690977005
a0fe131994c7b8efc14a6cb51f967f50,0.3436456318576356
352cfe519aea7681a688189b18f9f290,0.2514237999840316
8abdc6d57151634ca9686036f1002d33,0.5501248864659759
9dfbccad9f63bbf443813502a3de670c,0.39335407396976074
422f43d953eb4b2614c7069cda24b9a2,0.8159152598687368
a9ba7e55b755b8d90e13a1ba363dc146,0.4134742903736529
20a9fe28678f333ccab8457aaaf3a4f8,0.6495248428900865
0648651b76c0426232e00bad693f1d71,0.5783325769513789
25b6009d53313fe56c6e59686f8c6fcd,0.6078658492171684
ecd0e157e369a7183bad9260f0a55141,0.3443384257769221
9773627e4dbcdd80f8fb05f6868521f0,0.4043206169157625
aafdba327b3bf3548a776c552a820cdd,0.4708260507494034
c7323efb22edc8dc736702fabe82435c,0.6176329477031753
ec7355a5de43a31573faac0f284ccaed,0.585640372272742
2877163ecfa2776a8b3b1814472a0a13,0.4346782832437043
7686c89edd878993985cdd889b499bf8,0.3011986992107554
61ec6f29a18985aada236010c663c8e5,0.42305707837058387
76cf04c38ff2e496aad02260fe61424b,0.5350954149809622
4e1f60716d00568c695f646e5f6b3126,0.6521803287296432
93cce2b5ccf42538cc1bc5650e8048a1,0.4867035608435278
5afa1f65ea2e3d1e1e2c4c8d78a3640b,0.29685453491732133
0a8e04d39bc194318fc50b7ac1612e98,0.4762556692560843
321e888bf2a477d43c849f0143147308,0.5193964542550338
92c892d023e516703f144fccc6d9320d,0.25737838227296916
4280cce9454ddc99ab41294e186b4dfa,0.5984540716133112
eb947addeea1b9b698bc93ac631edd87,0.640879067495909
bef1975b473b6f90e44c084abfb7de61,0.09217399915008775
8997c10a7899b4ab8ffa0b25535a217f,0.6877554737315308
a47009f441d713b1b37594853b7d9db1,0.8402525884455
0d1b4aeba2113149defa5c5fe127338a,0.2332087346253965
e57c3d24f5ef2787a1d9b55368cc3861,0.5795941834930262
bdb20be4e6f2484b24c08e2c6e885952,0.5959250212266498
f7abbe6c260b707912e45061df334807,0.2765423707105356
4674ba3616e7cd7255cb584c2bd1a117,0.45652567517523607
d1761113793ccb7ebee002d8566fc32f,0.2181197082888652
967c90545b7cb821b9c700158104dc40,0.4670779020337551
99a8152add9c2e4130eb6cc598d25e5c,0.5780689410426234
3ce2aca61f8296d1aefe10350e233421,0.6207328336585276
4a463f8ade4045501149a2bd5fa3ec8f,0.31870552412340575
d944d6956f2e1cf73fd7a07219893fbd,0.5926868249677194
a9f5b625c17a367178322b47dc3cf18f,0.8867462184693534
b76ae0bababeb62ca06630ff17cce60f,0.659224431853264
266c12876862f5def87699c3ac85f15c,0.667174723590487
ed1a781eb2e1df6e2122029716b80bfd,0.5170162114399293
72b08e6f9f7807d1cff5c2ca3c6358b3,0.6391295290325609
44e99c48c41900ca7843c1f279716b8c,0.37031982391420026
f064e611baaebd9b6a8648eeee6db113,0.5703340855413092
cf275c0af081d8fb9cfafcf01dd82ab4,0.7683009241227424
70cc9627eaab5ca6264f7f6a88673fab,0.5150222425145371
2b407e8ba39a1bddbb49bc576e38fb0f,0.559437334479659
630661e7e9b63aacc73bfb1fd1b6a063,0.456514490980978
c9a812a54b8a8cc95d089088bbef1d89,0.6541579251289283
16018c5e44f960f86c12bd51b79e2b8a,0.5174573187463108
caeebbc4078fc05e6f45dcd80fb80660,0.46976021290518594
6d2083670175dc60adaa4d5074838dc2,0.7303277769010782
caa1fda0c4a1a4cde80d49b88eeeede3,0.36429725349512887
c27f7f9eaefd63fd81ec4a827a9bf25e,0.4693949343971429
679c9eef3d65f54cb342cab1d6bd20e7,0.6040193524882969
712bbe708cf236262d4b3ebec04d487b,0.7017666263424844
74bc694d2ae26533182bc8f9ae761e7e,0.6940572110612174
9e625b6c6e8489e851667b469d74028c,0.5557954006170648
b32722eb61823949a04171e5f3cb5a0d,0.34607316607923083
2789ecedabfe94fc4b02f83f4f38510e,0.6100293404120114
cae36f9a0fd5d71ed2fcad1249aaa522,0.496997628841035
1902f0a5e4e6986641274d628ce83cc6,0.5107826086609126
028dd1bec512f83908f23b8d9c620746,0.5331483505418301
1bcf6efc807e68aa244d566f136a7927,0.5091656838977127
608ea5d740c8e9ce30f2f6a0116ac4b2,0.3690105789773271
b2f92ce827e3ffabeb767ddd6a00d1fc,0.6375316552481682
f5eb14ecd6176988808f6c4797ee564a,0.7011287748583854
ee2190ddb2833fff7e518f54250ef089,0.5928328389419368
160fe90801bcecd20a36ce41ba7980cd,0.38864466949493875
cc3e68bbcd034604a90f497a62fd12ec,0.5609958712002552
13ad2b42048da9b9e5641991f3b2341a,0.7356968685954447
577f72b94426ee6a868c75ed892f73c9,0.5037585576166581
53a7f5998ea6f4edf0630cea2c8b3578,0.313090768940102
f5b398486ac2cae3e7cf04cdb66eb5fb,0.4758752865575317
2dcd5350c1db97e45cb41744d1e49564,0.8542172815464644
b37dd67d92bee9502ebcb762f51e1c76,0.5460645749919222
ef22669ce5dc39934a5e5fa6c400921b,0.9029752604409723
72df929995e59898ccb599e6fd79077a,0.4813848542674718
466c3c7e983d9ea790a6149e8265cc21,0.8414446695030146
21a307e46800186c39fea6d788aa5fcb,0.4463863880658555
96423f7401644ad7ffbea90b8a8f06bd,0.10792692500559417
4487179c6b7e061bc41a25a895f6ae02,0.3187223074444862
756222c4541657702b26e53f796eaa4c,0.4505357929042331
c68b1593bddf90cfca50b1cd89f6d5de,0.4565391758676776
6cf4c1910e3d322b5cdc49068925e593,0.47222163350934915
8ec18cdeb03491728c4e88421021d642,0.2016186630801468
ca62c0dad6720d6829bcf2161551ae67,0.20200084634813842
d112e5b7f1e8e7d4ac943556451208fd,0.48520788996466185
9afff247b62d592b8a8c6a44adce5299,0.6534226109234151
064f131970aee55e4754aac44b8b5507,0.5227390370613831
9faa5e74a5afe7f0e1b265eacb1c29a7,0.523995372113861
a7ad77afb4417185436fd1064c7489ac,0.818337922937885
7868c6a6c0c4ead2ef05bf008e223bd7,0.48177527553892746
c024ea8cd4fd4800473e94adf97b7748,0.376629151738792
c452ebb9bffc18be8d18a2a935eaa75a,0.5648018102660894
69560efa46baae298ab6a4ace9882832,0.6481751193502594
b0f156b03494b0a28498be44f008c3f6,0.3854426643771706
f2121a998d7352247c92078f5b5d6677,0.609620252953714
8da0dffffcd388d08cc9698500c38172,0.46394444163332904
565b430a011b7350049a858922e6c46f,0.5710660984835664
eed85e7e66ec079c2087d169221215ed,0.5287787924773057
21a4fe23017ec0b8b6b150b39d864a3f,0.48253302885896127
fede418b653ffc48d548b9fe936218a6,0.39784857459509687
bd52d14273b2c8b8c28c2ebe6a1579e5,0.8097365191391397
79eb5f0ae7e65b5596a9f0490696f41d,0.4886190704165929
020f1ff42e0c21ab5a0dc962f60db879,0.3398309267412028
dfd93b7950f962d5ccf3983ea5b4c913,0.741690464913126
34b1f295ca1a843c8ddf852a6a5b50f4,0.6166261865911883
909c4446a54e4385450a24a0af7f4657,0.5438329748958608
facb22a0ee993e5130496a2da5712512,0.5840993264187568
c3ad8cb75b50334ab99f99795b308d82,0.48262222154716183
e6a5c967d13a60037014862ac54d1db4,0.1851944434630325
59e0beaef6af0a01b7dc9db49542ceba,0.5121719755973301
4f62a392d667c290fff7428e6511de16,0.9045773221877974
515e14910de9d4cbc87582c1264a9128,0.652932086991427
55b54b8637de62f55463581ed26958c8,0.5883595654243288
22800ca4247ce821bb458185bd553e3a,0.7484905474647475
c3b3294ba93bc705ad44049a7cf94de6,0.6981511471033378
f1abd8208243b7cac004a0542e8d72d1,0.5110069187293583
cf2db951916b0ec3ac21b9d873816a0b,0.2347726683659696
8c65c9d460c996fda743aba2fb03e19c,0.8414957000972829
8ab0f31c132c4f0ee04f583bc489ebbc,0.5330619924099251
26efea99ca0f9f34095170b50b32db01,0.5156710613362995
354ba6085d80b68d9323ded334453234,0.7016189036753722
b7065306c2f04a904e8f35a08c8ddcb6,0.7571858299572924
2bf018451f40073704e8408942a7cdfe,0.8090330716821384
78d0a096f15fa9f1372612eb4df7f686,0.4990897532211959
10912762d70f76ff6332d23f77083c2c,0.7778593930404243
2efef1ea11dedc0b2aba482c95a8f330,0.24225350352051742
9979e2575d03ca05cb0f421bd63c9427,0.5447002417051204
74b347bb2a2e9e9e0f835b79f4fe9da2,0.8524354632379516
ae8cb48b1cf1b5b18dab7e7e4097e4a2,0.8455714576017939
200d6d7be3e1b200abe89fc02ead266f,0.5275564531073699
30ad06002d9cb363aa64cbe090201170,0.5855150288130393
3032d5a055010c346d104df8df7a8a0a,0.5508455144280651
62d59bf6db6c5f02b8f09aad5e8c8475,0.5125660745450323
8325481821460486f3935293c788c6bb,0.40799806312382453
5e6046aed174040d0d252a0ece66bec1,0.4801827729220625
7ce439c660eb357ab72c6f10d3edd800,0.5468355420691335
a60bcc630fc1b18f1e29fadc776b869c,0.5685095233258236
d1c78e0772516810e979510082d66df2,0.5643744255087042
eb96ae3881df3cdbcc7bd8fa7e03a0ad,0.403397262334838
89687e4fa3f48e4c4d718778ca33aec3,0.40172256511263016
59b7c2886916ebf3f61dd1d408235765,0.5884838326150569
b76a652d54a5cc016608f01364bcea0f,0.3743374698905621
ed85ca32fdc8fb70229907884e429f97,0.5647905005791736
8af29ad69f485692ef123904f514fbf9,0.5657971694190984
eccc7c6f969144da3b96848a1bf167f1,0.5550579090700316
610d0ec37ed296373508c9fe4e522782,0.610878391491234
cc44e7c0c5b4b2848dab666219921d73,0.604710805833978
a6444aafd4b5f0aa8288ed8d48b26aa4,0.5947763481092573
034c800f17ad14d9ab0b634b1dbd073b,0.4690145356946237
1ad1e8e3f59252090b0a2b1566b33cf5,0.4706254221855039
e6ee7c5afe373ba51aa987801886bfcb,0.6685506423671917
7a25cae6cb85630ded120c3834d1be1a,0.449843712587492
be3d6c3d16820da4a659565f774b8d42,0.679072413531605
1ab62cf669fff170aa9869f1cb6a0717,0.7225959254022013
affcd87be0a74a93a0940dd278169aff,0.16529004984688375
044c9af37c2303c8e40782d75e53c0c6,0.7152347799031352
5bfb9db39147cc6dee89da60b50f4a58,0.2583361955123892
cb252d2a722a11c38b54890985ae48da,0.8488030513909728
07783c8a6c55e312f21a8048e980f790,0.545828187152497
e9a7469b86060939e4d8b69332db52f6,0.5648478687585676
8521c808d3767a14994f9e51a212882c,0.8085031416833854
50c5754f58198598f4f476b56c972809,0.5055415374468254
a7db0dbcb02e1391cf9492b39d14f9af,0.2826113280636549
a1e66f0718c015e43cf84a9a0de4a565,0.6219119125663283
483d03ed2e88f1ff76633321947f07f5,0.22231553549213137
b21602038eae374d606aa49530712c3e,0.5737420197538707
8eea2ca8d95cf960f8bd5450b464117f,0.826547745039684
3cd30c45befee98129a08c56fa6e835c,0.21830766990935835
264408c82fca3b71774cc2c293f50eca,0.20760351761325455
2dd5b1c64f786fd47325328d444c4333,0.5579741881772102
d1f516ac0867aabdcf8ed4216754d346,0.3931181079227399
0ef9a1ece60ef7dd2f3f87615528a119,0.46247166535875195
efba0f6f8dd534753fe5c1aac89e9911,0.5344876757489433
37db798ea69d66ad662b681ecc8ba217,0.4345442360587862
493ec9df59d0a1eb74db65af73f49d23,0.5412289937065035
620d13201e799ec2ec65ee37351e6037,0.5467430410394548
5a31737e7f6384359770d18c722c6567,0.5781792917139641
991218ef579c913627ed47a8731618e7,0.5756622147989898
611e6545a2a8f1f2b9123dbf3b66b329,0.5619610909664592
a7fc10e5b376221f30a0cb67f475cb01,0.3488648873813495
21be7cecbdf5216ddbf17ae32560b8aa,0.6436150881033949
d9aa836a1d7a5ec7719a7f82cf944dfc,0.5312533803817632
e12e0ac635a3439ae9d5ec9ce5607167,0.859388813484614
96b94352abda08e8cfe2762f62d97624,0.24064579778872303
64df582434121b057ceaafb684a4c5dc,0.6790684081491354
529caf038e02640be9c4bb0298843b27,0.5588553511818042
965fddf80d6adbaec0d22a92275e3915,0.4812569964822981
ce67f0afa7a72aaf5c87c1912dd6bfe3,0.29046319952681254
20ccddf3ca91cf2307595d3f0f52a898,0.47161330164241644
eca3535408124d3dbc3fc23ccde21991,0.4349148919207842
648893feefa3740c4d68c698d1086fb2,0.16851566485989275
fc76dd3e564c03ef352593dcf73c7e29,0.3967827439568341
96397142c577f544817bc10c22ad9024,0.28598727486775394
2974e2c25482cff4dfded9b74d7f0de7,0.6376487765672878
c7a9d8e281a0fab595c3dfb2ef0093c3,0.45923859204466017
9e7a963f30630f7cda6752d2730383ab,0.8016619080154493
993528b979286262e98da91a6c5ce3c9,0.19830516792666575
015e44dc05aadb9051ba7a59f3fcc8c8,0.5297703715901244
309566a1b2822c101cf26b54b6b6965a,0.7203058350825856
ec54aa1d484265419ee1a025ff5f6803,0.9115445420878807
8aa2bc8e4a5658c86298e8931d50b35e,0.33685177528493065
3b14711f98e383ce6a4e3a70d753253a,0.7010156145520462
08b36df82ec300e509bf0e994239b264,0.3186459394695419
701a53dc8eb48526a6edba51aec9796f,0.638133842650052
163fcf03be925a952f5baa1b1e31c467,0.23396641838268753
