match_id_hash,radiant_win_prob
f043aa305d490c0aafe3bdb1b04cf26a,0.9176718448147378
0ed180bd307145ab1f6387e42ff3aed9,0.595200089043337
838092a75a186c8ea59d4665e3b449c2,0.5149629524192991
40ee70dccead64467df4ad59851f9fcb,0.1580002938420818
e6beff492a4c989cec9a086de5f35e25,0.4150888010392208
e6c7a0274c83d9acb65134049145b757,0.34525264561879626
c8af26e0089873c7fd301c42913ec9f3,0.31680715532611803
3a891cdaee6d8f3a4c744a2271dd3d0a,0.7462855369463054
f3f26500240db68da4ec1c2b2f0eeefb,0.38820019973072933
9655a6eeb7e759f7993b1a47f14fe926,0.732306484670664
2a4acfb98682fcc5b580faad8ccd9fe0,0.6391699138708463
84bbec329e5613085fcd07c36c5d8a52,0.3132380185987086
5e0bb64a8463136b0669c60eb85fd72e,0.6097010774342583
744f272455503b1289d8397c247d00d6,0.43556904749690617
a9edd6dfdec927d8b0c8c77f60cf7e30,0.935051387212127
5342b71336933f58370c31b393fb3042,0.23057829058677032
f6430efe7aca4f71e4f456641fe93567,0.5694945564937018
6f870bdbd7afc9bd5559fed847cd1cab,0.5526522992052901
f9d342f040413779c58d655edcc03735,0.8234564723640458
33d57d4c4205266444eddfae53dec81d,0.5719864333931943
a8177fde2b198e09f5d2789ae1b9e931,0.823547142832424
4b8a8cecaaf0f201cd26387c69e4e4e1,0.7557331824892308
d9ed6f2a38af49588cee7fe46ba4979b,0.9479135309135311
06c7afe45b20e3f49e74755902afd699,0.854704138646451
66185e1386aeb2b648c0a8667fc1580f,0.5633820890067432
3ed646dfbdb3cf3fd688781621bc65c7,0.8075315663508832
8bac0433708264eba13ed67f6eae9731,0.606787894723429
04a0cc273c241b44c239da38865f3842,0.41053588387466633
a8460b8a28cf5328288f7381a3a6cf12,0.8160041643856571
e173d5283b82b0b4c8071cb3e8f7cb3e,0.36454942237901705
2614fe81aa1008186849a09969e73f5e,0.5066249826800625
07b3a717b56cf82e7af66db0445ef1b0,0.6500547837761214
8fd942663fc48ad205d4eca4ae3f976f,0.6581932475927235
54a77766f84c768dc8d524dfd821f5dc,0.06103334772398063
d0426300ffbc0c2466b26b2972871d06,0.5062712368463168
c391e2daf2776dc117bfc1a69271920e,0.6784790993566402
e1d19307874bea1273e0e55aaa3cf05d,0.30526754378323506
e8a0c520a4a58655f8e418168e82ead7,0.3583477854979575
dfa3a024f9a852f13c37facafb8ad8c5,0.5096151646648595
363fa14298ae09b799c3b7d7bf179ff2,0.6063903468431886
7cc0230bf641244dd9d891032f06fb94,0.6689001502495753
0e352bfe577e6eb12fa79fea96e7c248,0.44191631825471406
23b8c1694cce061c516c52ef4200b1df,0.4391449552242462
b4bf43125c473a9be6e033a492fc505d,0.3461064014704638
517d5ae4ae2cbe91bb0b1b2005322a44,0.538500280610991
af4f3940ce02d1e17f9f22846ed6b594,0.3980064509248806
61d20a13b773aa41b287257c12da0039,0.6097782359713785
064398f7582ccab36788db76c79d25c2,0.3422599745095279
ae5dd9c150b3de97ed5d1a7675fd0d98,0.3875739278890596
0c5b0e4df670c337e3213d598b5bcc6a,0.4494136274085307
44255d80ca48b0f4a78c4bc6c797630e,0.6379922684321427
a3dd8e4f4cd76c8a5392b01e522dd14d,0.15095803313835118
a828d1c9e58c6e016437df6676826c81,0.34615333447070507
8f2b1fd817f8608e44fe2a09cf79c11e,0.9710498497618705
8a27111a8f3558b739d3bba66fb9cff5,0.4513783841198401
702de550c5aca809cbdfe3a906601143,0.8666132118620204
2cff0403772b61d34dcd622c5d42e74c,0.520445286976943
17bd54dfba5e8dcdfc83d4db0b339586,0.4124387456983023
c1253fbe414f52b005c1a7ebfdf97331,0.9574078463993674
f8b9b0c1fb653f6090d001096bae972e,0.8376142577073098
5a792e441a2b4da3449f89204f189b47,0.4201531190764984
dcdea25b0a5c229ed352cb56396659f0,0.730976512355332
6e8f2191b1d0700d7c7947fad35271ab,0.690640865070573
0d247949300e9ae254937f933e27bb12,0.4856001787529358
2ab76ef1ad2982c16b7da779d3546bc9,0.027285041489123116
dad9b9d34a5c10d230fb09750a355c14,0.960499258496941
eeda645ee2b2e7237f6be194316b7df0,0.7241160038378409
9a96e1554a9f9235345f8be7cfd8b3a8,0.628906845347169
e3e1928b6b3e9cc4a97c2f8ff1134691,0.6116997475726205
22394b28143b1fe2950ffde123830d3e,0.5758447138287405
ff0c60d15c9ee208a11053ea5bb24bda,0.6388144836889281
668509aad50d52e447e1e94f7654eb70,0.6841356641067159
10883d6fee2dd3abaf250d99074ad971,0.6732197791418643
a6b4c277103a827e50c22125ab041137,0.8799231759251259
f75e2350d9c3a65478f17acaa83c4aa5,0.5907219475149287
aba6c1d8bdfdc8a31fee79cff679a103,0.5125093701532013
19f2713faafec95b5e748c888d8e74ec,0.17658812875120072
7852197d87776daace9b3b9a79b1214d,0.4767167548664632
fc1373e2b3f51ec8cab6a0c74c183c90,0.3704760717270211
d3781d83b2c150bce1f141294557da73,0.5056071257527157
f35da41910b180708c9575f5e8cd5d83,0.5342747869641433
0b897b58b520f84cb23d62c136a735af,0.436781679490325
77b1dd5eb6ec388c7acc60e7af4c3aed,0.4400393734398082
f70f64a0a402f54d4e52aaf6e6bdaa19,0.5303759702486537
b8d200d6c177fe70cf56e21a3f136c50,0.7917118855898028
4b69f5b1a60afa11e8a59668b2997358,0.17964181602127596
294af21c50a46ae851d7dd29c50b7a5d,0.9508803016028419
d73a05999272a42cb5fb84fe7adc940e,0.6523671629704181
20f26997fcee5afdcb5dc21457d3d9a6,0.42462814844903246
a57a1dfd5d0a4e89b749cdfbfd620cad,0.34608717568425956
86506fd54c1c04356e2bc9195a51ca42,0.7091036197113435
c84cc060fb7756e5319c71051fa73009,0.01208730158730159
00fe43d48188f37b1c2cb29822aa3f50,0.5684116848687146
8f9ab126d51621e652860d85d2ae5679,0.9156961923303428
534f25b256430aaad5f2c2be3347ffd1,0.8326379319700735
12baad93bc918273915d6e05d9ef4c8d,0.04359191934961099
c8ec2699ab91b26a75e1687491df72ce,0.5259145236200746
2e23529becc78084eb3c04f2effac9a2,0.709067471071944
68ad717fc57637ac0efffc4c45f630e0,0.6253300347221785
7a91320f040b6adfe70a665a64295f2c,0.27728557169673007
8c6ab9e537ec40c2e7c5c56e88a5c87d,0.860900125619451
713d60855d31dc4909564f67fa3a77bd,0.397671229564087
4efb72f4507c91975bb2e6d0d0e996d1,0.629051191213643
ae57ec078b1a7d751b27cb97607f6a41,0.22184789166270263
c213b3e1cd77fdacc249de8bb35e19da,0.5055769307930555
5217f5338da05949c5201e49542162d5,0.16730411963279684
71cb863ef1b1032ba9b6a0679d26bd6a,0.29201025799396463
3bddb0ab07a5ebc5f5881c36817ae8a9,0.5565432921547182
37173e7d175922e8ba7784d8146516da,0.3402569062663
7e76f1e0a2f62ccda227e0e2bd4d1a38,0.4067458432414918
e0df848d4aa28bc990142d7609c91734,0.6014980882734486
333b290b7935e2565e34e67f2260bf68,0.7025265492527955
395d95002e55a372dded7fa903d640d1,0.4968903574053683
d320770124b4a2b3d8f028ab27a9a01f,0.8765488825043722
852a2f0e90c7ac9f0347f2c0eb23d130,0.31494122408824343
2bc930ee5e0ef4e25231f62331bdeac6,0.6917394825681157
3c325e2455429aa9a26bf8229fc92791,0.7363263871915142
5180242662b713d227387572f1521e26,0.4741403972703459
eb5726efa2131c2f15c79e1354a6198e,0.26239188284604503
69be5001180cdb1a10538e7e7e2e99de,0.2335769996138527
2c954c4f2106e777ccf4d743abc8865c,0.5892651662175616
0e0991012f810e3d2ea77db64dc533fd,0.8554560464999807
2e01ce75a201d41c1ae24d6922d8c5d6,0.8448450003156441
b51323c6904ac1774859f7f5b9c63eff,0.8230166163732427
e782dac4f7b0fdd00525c5c78a687c44,0.9631150089864432
8a3d08494022c7838ecd806abf05daa3,0.0852815917345607
faa95feae3cf71b5aeacc9bd2d52c672,0.1490463851425259
7fdc92f8fe3d808aabbb7703f7ed7686,0.3575291525797251
daaecb9438fe455ee6291074fdb8cc8f,0.7495843424785731
9da5021e0df5b7ab06cbdee6fdfce2a6,0.38965321989112356
5599d275b796115c30f4b74e1075528b,0.18601253383985134
43efc8e0846a295fa4bf2360f408f6a3,0.2145721314019547
232d4dded94c10563ae48a07a5d3e348,0.5754974512355715
94291cfe14f911d0e6c223287c6b7851,0.665531836618016
6b51960d3a95c54bd3c06edc48568b80,0.5626828168899697
b41225779f4512afd98d01b97cb0e81b,0.2957338929047148
54b18c88c3e1cc5e6d36e9e69d7d51e0,0.9406565735389533
ee5bd697c279c4bb4c6c11dd4fa1de5a,0.2899730087192726
24a3f1740d43e0470f75643bd7bf65f0,0.454618982646706
84cb9d4797997677e1541798a39aa5a2,0.7964157268021428
a69e334d479ae21d3c82fb2ab22160f1,0.4512498940474544
c0732cd134ff3cbc48ed24c2f891bdd8,0.2255853826498418
b26b0abe3893b073105500a7863ca8ff,0.5013547726641266
62f8401a97d647ba51f38c7e4ef601d9,0.2220409070986007
db3e2f5e81c8239fa8d53fb5c1d951be,0.7709823026153958
6e2967cbea6054f137b942241522d271,0.4541610787337465
3e958c1feeffb1b16e8ebc694f414f33,0.748523289870208
8cb750f3853f038071aba027bd0ea11e,0.5724645168336403
68820dcbdb784f4485a3e8b1a3ac6b60,0.37515363367780125
419335a68078d6def4bc22d6358abe84,0.9902336143721846
0694aca7c62591079157999f54dd401a,0.5035562102844847
1de966494f714202db5453366a1b575c,0.8602488202285812
72003a2ca5002c5ff2bc03ccc1b20aab,0.6099653213039516
7fad412e30ad8f34288e14ce3ba8ad7c,0.3837117528629736
8c32628748becf5dbb1fd5583e3206ca,0.5335454047619473
520517111d6f1ba12ec7365f8d904ca6,0.5338832710185406
a99cc13942e2bb549dd10eba4692591a,0.6850595554923883
23a6898d87cbf7d3bc6c3c99c7eaaddb,0.5919204936331869
d33da77502925211006169b0e0cbc06f,0.6817447523719542
14a384309459630c185dc86596e4a19f,0.6631909799133704
2f834937ecba61f55584b2a018409339,0.35418699635969153
c7ef613540ea142b410fafadb9e2b240,0.2395845917089999
00ed5add107a1704e8e01d9a8d316268,0.04092491591325044
f15c4363e6e1200dbd52aab9ad497a9d,0.1057098237655855
a56ece0b8d57f0302f89de5eaa35760d,0.15543131531772192
c5640e860b315ea2896b4712e99f77fc,0.6493647595634955
7ff0efcd7c4bb85874fdc70d3ce1f4bb,0.5259630603660349
4b2297b7e666213c8ba2840380f8c5e4,0.5778818112431038
297d29c0db77d393ea91a969679ae71e,0.4882784973823744
6ba1a469cf89e9510545ba119289742c,0.4565125423849977
04b423865c74ffe2a1fe048f10410b4d,0.8241573897006058
f0182f6d9cd798df0544c5ddd288e80e,0.47142924701737726
1f3bfee38954d802ec5c54bcfb71d072,0.4641905565767678
006cb7f1ef27aa82bfb50665d57351d2,0.8538102972341511
417836fd4b449382c88bc3ba301dab86,0.8274661164520551
273d6965146558e71814543a4e8760b1,0.3958573701231017
39d7cda86c5527a0f5c14b8de746bc9b,0.6706332508139229
23fa16a3001ec9ff6231f2b161511d3b,0.5630162844042017
5669ba0b88164edcbf9949c4573966de,0.593863586256819
962a465a3134d55ae8f3711f54fa6279,0.31718520841453185
ce5f8f67e2fb663c822db16ca7586750,0.5458352125478724
b606c3efd6073a70df480f9620096762,0.42026224449610294
babd45a3396fad1f458ddeb6737f9092,0.6419808758611523
72961eab4f14f6b4f270fa911af11c98,0.86185828713035
f4f85d317cbda13447b372e6a61c8eb5,0.5555576474696318
fcab9d19b1235863bf7a212c224722b8,0.5654462224457973
46ee22dd010daa1250afee066cd93bad,0.7772404211398748
cd71292b58aafa2fb8191baca4404392,0.5001043727826794
35d5a6d5b3b7c9705320242455237a3b,0.6940133623502653
c852839324ea7019a40c0c6f4eba229b,0.6251839710491801
7837245e2ae90f75fa1e3c697471cc71,0.2656357618913207
cc30e49a071644f603c7836297f87ea8,0.12873887772861037
fb567d2dfe961505ad553a4e0805f545,0.5874631721765328
fc07c7a11ee4537ddf00cf6b988f3f87,0.16782054408000324
d46cfc47b32538681366548b708c67d7,0.5505594263893643
ab2ce7d9d18f79e5e92146a1bbc6b323,0.8627313252641707
c9435e023107955c40d7be20f09be6b4,0.6291247833178937
369d54babb53c00f17bef30bb7abe2dd,0.4574900650592211
50abea9e1b9012bde4504a4e13b86b91,0.44928249404217274
4044ce0a0f5abd139cc28e16b28de67c,0.25553548160996364
09374702731190fd7eee9bf100bdd0a5,0.4706579658008375
52760dfa125221c31e99f4552336d938,0.4874551632069722
2ceca95e3ed3b758bda07e7990533a2b,0.6932923568895764
a9046f850141873e2327cca47534a8c3,0.46876889505353536
9bcccd7afc5c1e03e5885b3be0762d4b,0.7865578070595147
4270749f792d771b3871acc83db406e3,0.6129083428487344
c0ad630c9eb65ae96ff0eeb0e3ce3cda,0.7763465311693307
d9f09cd16b681b687b5e52174dd34b1c,0.4143813690693898
eaa5be2d2cf54f003187c43b19d9b66e,0.329907376461085
5bf8a31704a98d1a7599d943de27123f,0.04886029089091565
158e597e861121e6263ad3ae6aad54ea,0.3894115186795907
01f5179c20b166aabce3662f32231d41,0.7543623938504308
5c13c5ab18bd10943258ff2dfc535d89,0.7407388368638788
20860b6778c7ccb4ddbbab2f816e1edf,0.8393235980135799
30c373a598d341658b5ebc4b030545c6,0.4711104391693303
0dbb899180a06a9e4f9edcae2e53fd2d,0.6504808810606846
7b235a43f3df71479c43c7c3f6cfdfaf,0.849848843806758
90af094545bd742dc926ed5b782d8b8a,0.5820601560039707
a4e9e1c334d90d18b49685ad839f47d8,0.5319977719635395
00bf2d0e661b8634865ae4f3fd778ac4,0.443676197557362
901514894c823320827b09d43e7a4af4,0.8044131812376152
7d52e674f5f0816ddae55c58673aa785,0.38671569924037213
b5049fd1dd618ed18cc489befccbfce4,0.43727352919963036
17835c5ddc0547a26681dc7468f300d0,0.811854003336819
18f8ad9ce415fea86f78f36fdd50cf88,0.3969311914733028
3700c3d4073efa2c93d6b2b8afa7b2fb,0.7395651582227413
6d4d5b2b9ff9804c0034a09b3c071c91,0.6129567899783446
e441696ce5a75a24794ae5f1595c302d,0.4908983063437473
c0f7a02b0e5a9566220050c390f7acc5,0.4525920112853584
03654237ab5443defa675c2baaaa92cf,0.193603272130706
9758bc94fcb3d10d5c79c8723289e42d,0.23463615478437605
13d595d7d29e643f4ef5efafe9012138,0.8995652459822716
faec9c149c53018df463479ee90a9764,0.40975459687243837
528b142acfd630b85253681a4df2c467,0.14888136523149223
7e7be848dbec3e366562540d13b27d2d,0.3780509366104574
6d1828decfae35cd370a182f86c32d2d,0.23228679179148864
3e427605a9108a8a18b37b2d64ee6a32,0.21325859426892071
1e689a866d3c5d1f8455156533cde35b,0.5346025701550218
71aafc05cd3a0ff92710baa5b291d09d,0.2508250962515768
293a0c280ed3310d3cf2cc431bf7e6fa,0.5320077901804214
804e78ad41e14ce9a63f3b4f49338745,0.32592636011087245
61633f6080efa6c0614ed6ad42e245cb,0.29026052824105936
0a696b574d03fc104792c7e421e08eaf,0.6228516017184554
e38983f1c74dce687284274e14454875,0.8395393704296175
c1c0b1f505ba84d1f936828edb02ca0d,0.3761899233259585
3abfbaaba7c665981a59bace78e3e685,0.4524183066021903
57514f45f8eb5f707b7c36eb3d3e47e2,0.5443592077074866
4d8ef6f5056cc2a6e52bc1ca70be6772,0.12960578439516757
261b251f7798486db6d649f09b32c674,0.8721084485694194
84be878380daf32461c0a1d22ed913a3,0.7698406270078249
b27be0be08408174a677fbc226630acd,0.48188777236537045
5508fd91a60be4bc39ed233b440cc937,0.45559515515460386
0126660f593db9ddf5782d640b06f54b,0.5384996917592083
0dadb710f00fd125d4b54fc4fb2ce287,0.07733147608050187
3edbb155d3788699ff2311e06a86ecd2,0.2551834569472058
013d2a3d8ca6821fe0edd22da288efcc,0.6718364546069083
52b8cc48d95e7bbeb762766f7665486a,0.34431088747350164
c35dce78ddf57bf46a23f464683aeabf,0.5146341879518982
1bf7b56aa1c80af08037fabbec5a5c4a,0.3419889318607649
45126b79f01fba69a0d6ae8e856c1d33,0.5333186445853489
f0d701c42706c55394c83c147553ab84,0.636265629788493
26bb7c5570c1e0dfab9174a92015d4b7,0.8153278410013339
98514dda0980b248a48bd84ceee94ee2,0.2936638993933303
0c173375e225002844b0897329fbc73d,0.2622819503184354
63323de8f997757cf1db142061f432d4,0.7992064127421263
39784d2af7f9fcb68d6d79882b95dfc6,0.5043199590317672
895016900a1b5b1a3e585bb6a99489be,0.35547818075866805
99d0af3b9fee05fd8b65c496280d1202,0.5519334620246795
b97f77fc72587e22476bcdbbf456f035,0.5970251480237151
1510d5594b1ca29bb28cfca3ba590280,0.9176100366919702
963687c6ccd52de3ef09b0f15fd10d10,0.6045842880498169
210b1bcee8047503b1310822c22ebfb6,0.7947771341851446
80a8abc9b77f24d4945ef02103366e58,0.7439724899829917
9045f8d5cbc61d453c42d9849ddecee2,0.6163835379890269
35c3c7995e5bc224c6e56581f51306be,0.01593790620879569
fd06fbc36f4e494b2b31c2ee941f4287,0.4008493578668352
d57400598ba3bd261af21a1920912621,0.6953032439638195
cb9ebc2f394ae02a1e370e05963b451f,0.54321297044133
2aab39515c501a650b21a2fbbc027708,0.018719343845380113
6ec706737c885f8b5dea1ca9736d41fc,0.3589100562122653
b1eadb28a77aa16e44fa04b3205af10c,0.6111730384221186
50beb562d4c01c64c50fc63eece71e77,0.3252556420334526
7f57b4ac2755629a56dc09b83b35254f,0.7156846802843334
77f6843b9dfc3f4409d4b775750e1c7f,0.5613345923607196
afb31c21e6e4a4a9e9ee85c339b890f6,0.4917963818771917
1ec164eeaca0529b3a23c30f63cdc945,0.2617324830629213
43cac67cc1dcb7058b477e1d2b0c9a18,0.6189330126270871
734b57a06d0bdda919de7e21c4f98d75,0.457370897845761
e3ec8631c63d51cb6e631816d6f924cf,0.17620186116742942
13c49e782cac1c56dc216e859a203aa3,0.5530030802530802
344c8494b1b1173d9fb3066eb5b640e4,0.5518232388798168
07675461def7fa4eb6640612099760c9,0.4762541027929566
a28ca1a7bceb09e805d9e8b53738ce69,0.08199629199896533
d33053f7a2d1697495102d4f7786b84d,0.9751576319246387
5fdbcd70eb3788f47212d5c0dfc48105,0.6635236773507222
11b30dd0452ab0c5ef48f9abcfae2097,0.1482622624771145
4b140d80875b9c726c3dacc6dcb13d93,0.613678140771961
deda915c97c6a2bea3fbd89b9ddcec2c,0.8188187172141751
968bc401afd31b43e4fc48ae644f88ae,0.49175198827142
e3f3b3d34577dc00e35952e9bf4bac09,0.5631531676675193
832290085734289094fb6a805db6702e,0.8018612818217982
edf37903de6597318d301f0a79d77a4f,0.40131220148908453
49af0442e76aaec1080b53ee347c0b14,0.5365112235316996
44c5fc50ef8173aaeccffc5a08decbbc,0.717353340610872
3ac11e149258624c4d63d4becd7abba3,0.5664560076827614
88f5cf93d3bd641f3cafb1423de0c2e5,0.5616602656231228
37ace9240b550d1e4923c8af72867318,0.41975448029114226
f844e40d00a291e67fd83329088ec2cd,0.7100841300091341
839bdc232c834693e440322e8484703e,0.3882877254125421
6972995884558ddea7f42878c11812f7,0.8917188733014767
a8ca29b8e13ff3dff2d87074fc10dc7e,0.43530700592614147
d8ac88378f2c2e55515eadc1c03a33e2,0.4064516656686761
efab07027da06b5d3f569da50b35d222,0.4816039818269109
47f6c0c472ccb5cf4e4b82859a97fc72,0.10212718665554806
2a6acaab4cb371cbf7f25c4a7dcff11f,0.5607114964906961
911b3aaa972b0a6d5538fb02766a494c,0.5840042828206553
6daa6444d09c8e808265bd8ae53ad807,0.41584607139176144
7891152ff63908ac233252d8c748d558,0.21944980118528443
812969200a1a30c27acc4b2d1717049b,0.3876009783167345
a2d8b2cbd54911b0c8d514664dc5a290,0.805005741641818
183f19dcb40166c2eaf9078fc1b8f0d7,0.8659566884476888
3f9e13bc9abf54cbc58ea15bffbba170,0.5066125514802375
100cce6fd3432d94caa2fba9ffbd63b3,0.3703777094430838
2743328d33fd816c0cf14d95dabfc23b,0.37834740903208863
4ed9be62c064522307fc6f6d7a8443ab,0.5820007796988701
afd7081fd2776afc09774a6651f057ed,0.5256242344155779
35128a5b54b9b1f2d95eac3e8f6148df,0.4802145759673066
6c3f2da4f95ad4f01a943cbe7e6593bf,0.44481773545458103
b95b922ebe6a68c94de358e337a90be2,0.598214141078015
71a52a75d394e6822d4dfdbdbc362dd3,0.42319502654854324
7171d8546dc55483989c445d545e3b9f,0.6787030709498658
5162ef8ffa2545e08827a7896c5089fa,0.6699093708808999
909fba183fb648bfb1a520ae1c60a997,0.3577233747101295
c669d0d740a3597104c2e08e21e0ace6,0.24991263484338472
2dd8afe6bf6c0f3a8214edeafc6b1707,0.24577410284389364
1cadb7830e09d8b2d1a4b28b06cc7d51,0.6594603230027564
5c5667a1c684c1e4217fd444b7c286cf,0.605579779388162
e47e5ef864e7b3dc65be317f02d8ddee,0.4135107930040465
0faea3851cf90d6b5c052711137e31f6,0.32027201015110424
4e3063a85933382b35cd4537995debfe,0.4063332193749621
8b9cb0866e167ea17fa9e056d4a418ed,0.49222183495869803
a7240df6153ae4cd70f4342417ff0a89,0.5570859186092936
dc01299674157b73933f062ece5e77ad,0.19979148267623612
b1bf6e50ceb3de59591aee642dd65d2c,0.7822725718008244
c42f0c66facb2e462d60d18c0df22571,0.669097369958129
834161724a6a111b9ae670be0f969a57,0.45704485059401445
09f278895406416e9cbfeead65d47665,0.8141072532580298
c45206da41d5a613da7c7f922fec151b,0.45226491953466996
407497eb873eb2dd3ae62c6b3aafbe01,0.27280061485038976
0e1766de088212edbc5e0c2a33b994f6,0.3074795016371799
2d18d2e3b96a1cfbdefecd1e6a0f5389,0.8763044547124182
552811105a2e2ae414b5ade9983033f8,0.2128719138779885
e503d590573ba2f8b8bbc77cd13be519,0.5771968350622567
7d56350ac234ac1c91b0a49608399ffa,0.9744291833540787
bafa06551a1a43082d823ea179e5ef48,0.20318415208793908
56aa46352e52c49ff580edd8faa2eb12,0.3496840456567832
dadbeec2d8b51763399ee57d17645ed7,0.7468204294976567
1eeaac7a45fb1db3c65fe3c8a77d7046,0.4309283652843545
879c3199135229f845095f0a9841a282,0.2630821081849691
102efec93d42f8e617ca231a8b596875,0.7561551577243372
d3fb2801db8774f716bd0b70ca4fb15f,0.2384113745838225
d7fdfa911ad2f713614673376e42ce7c,0.6573915979056151
a492caf5a992171690376d2a1daca770,0.5421735410666976
32f39a16052762e28ce2ca21ecc80a79,0.13456463282510547
7b7385a5ed3f9410f9fb162a3fd2e6b4,0.8109412113206862
911e2fd7441c2226bae62306107692e3,0.27261823988923783
90553e31067795dd1197d574aa5795f8,0.8417541266781232
debb41cf95e72aabfceb26863193dd28,0.6408018127245138
e39614668c9ed294fa35c474ce0bda58,0.5539689133034795
e032dfa3611a12b89ae866fb5b5b3229,0.8384807861967004
1ed7a9e572ae6c36acb592e2d57f873b,0.7186228236220659
4f8419b124b1b27f3661b6f7e0e7c31f,0.8025478104514487
a4e30e2280da547efacec54de3f81996,0.6105539438763694
92a09715b87a2be6b2d574080099bf82,0.5283469748897701
62795dca8f65f808c5207427355fc1f5,0.7699037788238398
60bc696efd31109caa78e7a1ac2dc11d,0.1722439743116509
460cc4cdeba5a0cb2fb8d470ab514535,0.4910854367811869
ee38e476ecf7954a098d802bd015ea8e,0.4588751264599569
8e44cfb8c7a93c3f5a80c5b93d2eb8aa,0.41508961049774257
c70f7e48af273af844d39de66430a627,0.7771339067031605
927d7e8386bdc22038305c3f784dcd66,0.5562414512091572
3be5192f0f543414c3247ed8ec6513ee,0.9853716989512811
398ec9d18d80ec95103a8f4647e671d1,0.7685564284505335
b2366468f8e54160abe11968048f8d19,0.4522873780984853
08f152543228ef7a1fac3dc9c0e5000c,0.5477068588195815
d6b7e58ad223cdbcbea31ecc8b2e958e,0.16436406288097893
c408fbf72a88b228a558146797fe95f6,0.38814389862987925
ff95250e63de26ea3bc9881a9009acb8,0.5270042965743023
dbe8c29728ccc18b3d7600c94ca98eb2,0.6769178199674504
a681557f28f846a07401342edcc42644,0.831362138036128
c9cfd080a4c130f56307d09653029611,0.523485535574211
a461e499f777626fd7e454b1c4eacaee,0.7232213296264339
db196e4e9b588ff606f7f4021c4c0315,0.36029218766936544
ba623fed671a1a9d8a06eb407d5250d8,0.4888882046869541
134e8ffbf6a041aedda2c86bca288e45,0.10216795403817468
974b764236b9f772a2bba735679f1194,0.33135584507880844
0624d68f5795ee7983b9b693ae4e62e5,0.2601887334579347
c26ffe090b5f7e6c9cd535eff15c4bd8,0.5529711816266702
0d7947b3f0065699a27e06d3056e7427,0.4175893555645922
fc2f70abc3cebff5110d91a81197ab43,0.6396324837260877
8e023bbe720cc89796c1e3812c3c7ca1,0.56884544513902
f9148c45f682ce0f8bbde37e20cae356,0.14119952355143955
58fcd526ebd6b3a2912a6894ff76e796,0.2982410062022998
9e340506c2a3700246b30d3e14ab8dae,0.28779940340103477
2619d98a5ad4a727b32f7f1490561592,0.4824987081597929
0da79df3125ac1bac2fcb29c46045c88,0.1298454997383569
386eb3dc37641b5832c1e07d89820362,0.7087112293429866
8aea77137991ee636ed1828589f4cf76,0.5851985158829778
b1ca128e5a8170bb60721f76933b0c80,0.9511903009824488
a8f7f566cb6870d846dcb2940a0f0c60,0.6593832793081281
27ae9caf4360ebe2cd53335fbeda525e,0.6541275984511454
56cb6fe874258e9d1cd94eb65e2f870e,0.5405551324125658
2fac0d574a6715574d4e64d60f5fedcd,0.545250737642185
566be661e2e5321f77ea2edf53feb14f,0.6827949462637786
e7daa26f4f6b57f927e8ca44a37b31a4,0.4938138884350067
96fbfc1c03c12a13ffc5d78288bd2dcc,0.5652928344533185
fcaec9ef4328d94e34ca3257206ea364,0.8011296460067068
4c7851b817b9ac12bc2f83300486b429,0.4423196479804873
d00d7b48de9e8d6196b6df4d71021f6a,0.8135617686400217
73b0d24bac4d9fdb4a940b13c4b0de0c,0.6185679419375608
3fe0881901b5e0f422b1299c79608f6d,0.14457594945696975
ff386bd04d93da198cb15b3cce20b57a,0.8493358407732287
a611f2198456eeeaa86008feffba7215,0.4369416792000822
b407cabd8d0dcbaa9823da965aa27502,0.22206064844721235
55b66faceca1767c860203dea6c03f23,0.5947416615393943
8283a8a093ac79bc3dda52f5330f747e,0.7152377637738538
d683f3c0b4702c701e1910e9c1c0c594,0.5659779519776343
1e75e8aae49add1208f06e73b6bad11e,0.3350795026360316
646da3ad18cfadc8e0e2587e3eef896e,0.7925146513600085
7362aa34f927589733e2f4ad6f0344ae,0.5852336933280649
1fd6bc361a52d0891ae40a3b92fae108,0.8217170906488254
7c11ff31c986920ffba954fb196705af,0.011146175570599987
136480d9404d2666f643b7dbb46caa57,0.25756155901416383
ef1b5837e7003213cc166a4561991fd3,0.38161737304994037
fd39cbf50d122a0d04c2fb506d4a3609,0.9018751139622265
6a2ff6471b3e868bf123b890357c7e8e,0.3242916400551173
15a9e5599df828b239ddb390355e021f,0.5810302619606572
422482ad83eb310b90f91da20f0544d0,0.36794157484928075
2b53a3f1ec16600f0b5eeab61d78c528,0.13861506210785982
e91de42a47d69687204e65046ce6f972,0.4406099670921393
b9b49e4667631d7b1d481b697ba6501c,0.9030611911647156
2dfb84531b966b942f0b2cba4a2886b1,0.11238115203823495
78ce5e8d47062f38b78b67f722c20f4e,0.8157896573337627
1653654a22a69336acd22d4635e5b953,0.8248966237968564
d6f52ed63d454f8decbe90c7fc196a4a,0.15447013348454383
3e2f92442e5bb1ebe35e3ea40aa30b93,0.3984966824877061
6b378442a9970185761e4f5068f91828,0.4036491874040232
6f181eae983b577ec607b10866c7533a,0.8115551354804199
9dde0104a32d8767a9b92a6c3af38171,0.32350898105459536
566a1713f28a0b79a5352e72d9e8d9f1,0.7067646626780485
d3ba16db996c224320339f3c1a120607,0.4459641768660046
